track_id,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
0,0.5290976179643347,0.051516808752620546,1.4498646368177512,0.3499133045777576,True,0.8455412112838129,True
1,0.3308522164250321,0.02905920005738649,1.375771671507619,0.36264082994327873,True,0.8374488091141901,True
2,0.5934231195089577,0.09499676214148839,1.491226740171536,0.33509736919615035,True,0.8488491124132469,True
3,0.9464434344218786,0.20552301552131252,1.8498004707710283,0.2501261488533764,False,0.949727212821804,True
4,0.37879402008983726,0.08772577030128498,1.5805461110874852,0.3205615447510516,True,0.8534175226709824,True
5,0.6230027247607158,0.11384580012543094,1.5317572640304087,0.335580892138359,True,0.8293515049402449,True
6,0.4096258947782101,0.09093785900252194,1.5210059206173054,0.35724231811989093,True,0.7834783944442223,True
8,0.4064975490545574,0.07550340219241708,1.2798961369976811,0.3373971473702567,True,0.8824520612344269,True
9,0.37173855701673275,0.05382250536914879,1.4371730736770902,0.33616543439065566,True,0.8680617711692458,True
10,0.5451601226292031,0.11810319739238828,1.605286871085565,0.34963787945211056,False,0.7862373781084961,True
11,0.6295725313193729,0.11606788655808131,1.7031425512473963,0.3009304778057799,True,0.8642574430156664,True
12,0.4964539312933502,0.08260275779641629,1.533651172187726,0.35582044595783197,True,0.7945617065152449,True
13,0.5378735742601222,0.08991019547224505,1.5883718345050564,0.3240158347054925,True,0.8526469067565536,True
14,0.46248009756134306,0.07399534781806541,1.4521800781211565,0.3852492762654536,True,0.7345956484355295,True
15,0.5226926766979768,0.1341948303239915,1.6918119313151698,0.3092731146080057,False,0.8540295340529946,True
16,0.4986156075949292,0.10825727419349607,1.596393505768592,0.33733838689824547,True,0.8085085129272327,True
17,0.4978973842204604,0.08072966697877781,1.5132854468532237,0.34310135588732793,True,0.8319938156044192,True
18,0.4357596989220013,0.08075905213991308,1.431075294615197,0.34703437847218116,False,0.8495526554201398,True
19,0.3008997253857356,0.04374380636773478,1.2292656979951946,0.3859634445271768,True,0.8046889265806262,True
20,0.44517278381530573,0.115723068522123,1.5356946030687533,0.32604093056059946,True,0.8399418908828871,True
21,0.4866029218359765,0.11253597606487814,1.5698993235905263,0.34803361335341026,True,0.7835396154895645,True
22,0.5269919847485864,0.10340335784421273,1.653438682552675,0.32714836330567054,True,0.8230261164823864,True
23,0.5181442124326927,0.10629754371033961,1.5612988779165582,0.3439575232763075,True,0.8033993901405361,True
24,0.502447360095773,0.06863510136207229,1.499208365715012,0.35143617309178027,True,0.8226304323992323,True
25,0.38351987438091667,0.05481447530989636,1.5574562076605736,0.3374728852929673,True,0.8416180970293746,True
26,0.523325344248798,0.06593393406090003,1.4835484060947182,0.3329147031557628,True,0.8663445536291788,True
27,0.598948109048374,0.16098839430076317,1.668189964177514,0.2951272961824095,True,0.8555727503913296,True
