track_id,area,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
0,4.43066625,0.5290976179643347,0.051516808752620546,1.4498646368177512,0.3499133045777576,True,0.8377245766317976,True
1,2.55023325,0.3308522164250321,0.02905920005738649,1.375771671507619,0.36264082994327873,True,0.8817137174105134,True
2,4.61371725,0.5934231195089577,0.09499676214148839,1.491226740171536,0.33509736919615035,True,0.8296954125281788,True
3,2.779047,0.9464434344218786,0.20552301552131252,1.8498004707710283,0.2501261488533764,False,0.9795346839527235,True
4,2.35886175,0.37879402008983726,0.08772577030128498,1.5805461110874852,0.3205615447510516,True,0.8919112064886526,True
5,4.027122,0.6230027247607158,0.11384580012543094,1.5317572640304087,0.335580892138359,True,0.8467589592010861,True
6,3.1077067499999997,0.4096258947782101,0.09093785900252194,1.5210059206173054,0.35724231811989093,True,0.8316759480855901,True
8,2.37550275,0.4064975490545574,0.07550340219241708,1.2798961369976811,0.3373971473702567,True,0.9038353496431731,True
9,2.7540855,0.37173855701673275,0.05382250536914879,1.4371730736770902,0.33616543439065566,True,0.8899767100858371,True
10,4.51387125,0.5451601226292031,0.11810319739238828,1.605286871085565,0.34963787945211056,False,0.7885583748269903,True
11,3.461328,0.6295725313193729,0.11606788655808131,1.7031425512473963,0.3009304778057799,True,0.8921003323199118,True
12,5.04638325,0.4964539312933502,0.08260275779641629,1.533651172187726,0.35582044595783197,True,0.7536706098269146,True
13,4.7177235,0.5378735742601222,0.08991019547224505,1.5883718345050564,0.3240158347054925,True,0.8211804404771116,True
14,7.04330325,0.46248009756134306,0.07399534781806541,1.4521800781211565,0.3852492762654536,True,0.5062377205787973,True
15,3.52373175,0.5226926766979768,0.1341948303239915,1.6918119313151698,0.3092731146080057,False,0.870465353474031,True
16,5.24607525,0.4986156075949292,0.10825727419349607,1.596393505768592,0.33733838689824547,True,0.7384548918941745,True
17,3.6194175,0.4978973842204604,0.08072966697877781,1.5132854468532237,0.34310135588732793,True,0.8539781887063861,True
18,4.25593575,0.4357596989220013,0.08075905213991308,1.431075294615197,0.34703437847218116,False,0.8251174087365417,True
19,1.91787525,0.3008997253857356,0.04374380636773478,1.2292656979951946,0.3859634445271768,True,0.8772068579984194,True
20,3.4987702499999997,0.44517278381530573,0.115723068522123,1.5356946030687533,0.32604093056059946,True,0.8408781363237583,True
21,3.83159025,0.4866029218359765,0.11253597606487814,1.5698993235905263,0.34803361335341026,True,0.8049823668616441,True
22,4.1352885,0.5269919847485864,0.10340335784421273,1.653438682552675,0.32714836330567054,True,0.8274017657653442,True
23,4.3349804999999995,0.5181442124326927,0.10629754371033961,1.5612988779165582,0.3439575232763075,True,0.7987067239794389,True
24,3.561174,0.502447360095773,0.06863510136207229,1.499208365715012,0.35143617309178027,True,0.8559984092712682,True
25,3.36564225,0.38351987438091667,0.05481447530989636,1.5574562076605736,0.3374728852929673,True,0.8584160310983433,True
26,4.027122,0.523325344248798,0.06593393406090003,1.4835484060947182,0.3329147031557628,True,0.8637757436179282,True
27,3.594456,0.598948109048374,0.16098839430076317,1.668189964177514,0.2951272961824095,True,0.8621216583343302,True
28,4.6511594999999994,0.52780351467479,0.07658112479897361,1.4780355399461178,0.36580762373986436,True,0.7821479100028536,True
29,3.45716775,0.5521854716471694,0.10393501679832956,1.601123743716394,0.3435042744000086,True,0.8482993598424026,True
30,4.875813,0.4495156588637427,0.08881683259011508,1.5771901773226475,0.3540407029408119,True,0.7410617795787753,True
31,3.561174,0.3309813968232457,0.06847596821281243,1.5342602139571024,0.34884644269469683,True,0.8149379234883498,True
32,3.727584,0.556091190071701,0.1189088665724678,1.6662756055100307,0.3204460271715621,True,0.8490724037658343,True
33,3.00786075,0.4421499138874225,0.06786257916414884,1.5199848278434482,0.3594360106473171,True,0.8562475401400922,True
34,3.92311575,0.4255267447261373,0.09317367765981233,1.5353424988465787,0.3556430688077554,False,0.8010542652972491,True
35,4.08120525,0.6184006746708618,0.12570226428636727,1.5748746483196834,0.3266428940035182,True,0.8423327535907733,True
38,3.08274525,0.31390591158327796,0.039353526593150195,1.5194177146018923,0.35052027462110263,True,0.8525757379828436,True
39,4.459788,0.469585278756418,0.09243993275926093,1.5046385481920304,0.3453410035810014,True,0.7941301122110805,True
40,4.27257675,0.5488623295341194,0.08803997584660794,1.4768923813150432,0.33957389137875027,True,0.8372585459600671,True
41,2.6708805,0.48585682220866877,0.0900694743322642,1.612046107780043,0.3088394252876931,False,0.9195691031415157,True
42,3.3032385,0.5396380733434104,0.08884394658647571,1.3881921577246332,0.3434779791786548,True,0.8774327864293724,True
43,5.283517499999999,0.47899233957844434,0.08625562119180002,1.5027076982782963,0.36714234398031187,True,0.7098674533515761,True
44,4.0146412499999995,0.5455331738380241,0.13788301745803355,1.672496937482491,0.3122357953879207,True,0.8278130542181861,True
45,4.50555075,0.3793627371095018,0.04906845759377898,1.585491282404594,0.3444909465076183,True,0.7903285840096678,True
46,6.03652275,0.5540870921664922,0.09213918883599626,1.586910110325476,0.3309002683119918,True,0.7270867851054547,True
47,3.30739875,0.4138467833694761,0.088543827253034,1.5780898175165814,0.3391061707489941,True,0.8427636335400229,True
48,3.9771989999999997,0.4409516694473948,0.0647532055219378,1.4020887913234332,0.35468964566835665,True,0.8300180219392659,True
49,3.0702645,0.20450895616447012,0.12908279805417355,1.015393229950498,0.4836905384227151,False,0.8993447595740922,True
50,3.211713,0.5424106574200807,0.11329952998311943,1.6314614710543809,0.31794061327612794,True,0.8766906393455672,True
51,3.8107889999999998,0.5713999243679032,0.11875511900690111,1.6157220797674006,0.31102264226696974,False,0.8738294696413734,True
52,3.7858275,0.6316030231066726,0.1253415867430122,1.5943855279086327,0.3243409557126544,True,0.8593660834564123,True
53,4.30585875,0.3686045761525137,0.06171462971540009,1.5329626284703093,0.35694334335659544,True,0.7776286368624992,True
54,5.97827925,0.47444810012176547,0.0682501949809281,1.4505994308953933,0.3699447978539073,True,0.6703363258771022,True
55,3.511251,0.4653973791806014,0.08005727653409428,1.615018582793376,0.32878349467447526,True,0.859484503370531,True
57,5.07134475,0.5357797096290464,0.10133734385044596,1.6002298071833547,0.33401335408220495,False,0.7879775433018229,True
58,3.910635,0.6748245260268445,0.12659801727640752,1.6567653583475936,0.30642515390502645,True,0.876035658457016,True
59,2.68336125,0.6487654289564675,0.13745945352460665,1.5927639995503091,0.2854765861746163,True,0.9249481464105086,True
