track_id,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
1,0.8368477747802882,0.1704057043318309,1.5658929115639288,0.2783959134965872,True,0.6401699559102241,True
2,0.699982540412487,0.15472185687719525,1.6396814631286856,0.3258620776417153,False,0.5384874198517375,True
3,0.6882961106890296,0.14207340211044955,1.5451764763957447,0.330939188539311,False,0.49802753773916364,False
5,0.7079226917514416,0.1339039832083324,1.5811584081563386,0.3146371279900707,False,0.4889245345654971,False
6,0.7168815311773065,0.14168382326965562,1.6291385120173314,0.30120530032327575,False,0.536561436405041,True
7,0.5329953131216101,0.10111948788346292,1.4575392721139595,0.36761705689443847,False,0.3471084084009956,False
8,0.7876501460158443,0.17513014309564473,1.6548520703191403,0.31067694938306367,True,0.6006221629515608,True
9,0.6766168491594178,0.14349997687219973,1.574554027593248,0.297317712438162,True,0.5689051288430347,True
10,0.5435543282361516,0.1167515522128234,1.5423999958938415,0.3553420919918531,False,0.41086208737166374,False
11,0.5240390420172827,0.07317380118048761,1.513690057779562,0.3472229779731614,False,0.2906497206825364,False
12,0.32336632551590344,0.09251861309680232,1.6782000363915817,0.34527977492093515,True,0.3941032765553049,False
13,0.4595848000953089,0.08845030582424429,1.5782226889593076,0.35148342514058767,False,0.3461417934947649,False
14,0.5273264815657683,0.11432709627044324,1.5837905035384066,0.3513797322412698,True,0.4043801922847666,False
15,0.3992778597127537,0.07085236131025696,1.4876028283778737,0.3683447114081397,False,0.29059805946646766,False
16,0.42724416741358817,0.07744235076630873,1.6256748714491183,0.32882306391640204,True,0.34664156895572207,False
17,0.5760603651172774,0.11817456425431094,1.6055782723633023,0.3101290805530569,False,0.4910273709415557,False
18,0.5432186334664402,0.09904839163560347,1.4776777132314662,0.3409140537929468,False,0.38644118878743255,False
19,0.5836664956229545,0.07798718293056545,1.544984420175413,0.33451435557367104,True,0.2919328228270818,False
20,0.341900813068864,0.08292568410739137,1.4897594264082563,0.349596848061767,True,0.37879661726987984,False
21,0.7161938552693996,0.1510407643505487,1.5239335298436294,0.3142382843933508,False,0.5612319904150652,True
22,0.5550373082430733,0.1060471480875319,1.489949565050577,0.35190650174141186,False,0.3819422232217821,False
23,0.4366010466564385,0.10342333525644659,1.7582191793269717,0.32923100245440107,False,0.43547895755258254,False
24,0.9787914357062047,0.21947800103421378,1.6873246628383154,0.25347946706491076,True,0.7733549420422564,True
25,0.4977825124634137,0.09251075011307613,1.5218766678920652,0.3444418021378458,False,0.36693943564943154,False
26,0.5255495447652963,0.10882639913247932,1.6045642162383125,0.33258225549382847,False,0.4273084210354973,False
27,0.3802997314070041,0.0876203602470188,1.594688097815603,0.34014155576156535,False,0.3962452256363901,False
28,0.5277989228355747,0.11129814453197495,1.5860127801484638,0.3519583945932426,False,0.3981773128139467,False
29,0.5251796668413498,0.09350199242389795,1.4628014675393486,0.3497489546833006,True,0.35262654309528574,False
30,0.48843994488986753,0.08668290349992114,1.4532799295363157,0.3736157993782102,False,0.30469187471321835,False
31,0.27735318402099374,0.036258497852084015,1.4586601856271573,0.3558144227399116,True,0.2370300253548762,False
32,0.5408351473449993,0.09276537204852742,1.453503763328572,0.36480141398279453,True,0.3155128042539144,False
33,0.35130260864911417,0.06041209376994017,1.3463443117068927,0.3736996330348623,True,0.2734781672002404,False
34,0.32456580912082394,0.07867800632837174,1.2298068233121326,0.3649514832836991,True,0.3630012619819218,False
35,0.5403545583927148,0.11217648835777438,1.4546645596125074,0.33907509687881937,False,0.4434255869536287,False
36,0.4867112491292948,0.09060033591283023,1.607405648234129,0.33242651501907516,False,0.37776511032418036,False
37,0.9722193391694095,0.20869917370856494,1.8146928967783102,0.2690761812488753,True,0.7031565731205602,True
38,0.879204026576703,0.20137709192405967,1.5429368929642624,0.27561798789989306,True,0.7327215962781094,True
39,0.7653921729310577,0.1803944704159965,1.6900015895258762,0.2956928459180754,True,0.6533430467964793,True
40,0.46358239563739073,0.08160961520840504,1.5603331043100261,0.33602675478794686,False,0.35477169192583585,False
