track_id,area,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
0,4.43066625,0.5290976179643347,0.051516808752620546,1.4498646368177512,0.3499133045777576,True,0.8376044647993692,True
2,4.742685,0.38607992301637506,0.05487843288438343,1.528705306202445,0.35101750768339474,True,0.7721148990081438,True
3,3.9855195,0.40243947700931887,0.07001263580500727,1.3605119081110646,0.37430021354537657,False,0.8095055847632973,True
4,5.4249659999999995,0.46946026001785823,0.0998162032155212,1.5455293635202059,0.3469713190871206,True,0.712751833859373,True
5,3.6194175,0.42719813337952744,0.0521282215544161,1.4506989839834146,0.4804490549673064,True,0.3716726856955685,False
6,3.25747575,0.42669144663930747,0.05678911358150707,1.310969842833391,0.3625500214142454,True,0.8602242708143949,True
7,4.4514675,0.49025670185615394,0.05535957801757843,1.384344803792691,0.36917800991234545,True,0.8039571356665519,True
8,3.6526994999999998,0.3907040565882748,0.08988532525563464,1.53245328411795,0.35952522205891857,True,0.7954997003015316,True
9,3.627738,0.5496562732802499,0.11271599644090013,1.6491154443454275,0.3304971731397748,True,0.8467043045728172,True
10,4.34746125,0.3897641876641534,0.0748914445931283,1.4770299470341623,0.3417105784718872,True,0.7986401130092071,True
12,4.57211475,0.5915646849774242,0.10843783676292601,1.6047265164696978,0.32961935625579664,True,0.8187280649706419,True
13,3.14930925,0.6461066599950137,0.13994672394409907,1.5000534989305148,0.31817933690549305,True,0.8877066183671675,True
14,3.4155652499999998,0.24883875495579505,0.05001292646008193,1.4513789494949703,0.3616752605883647,True,0.8039388992077693,True
15,3.40724475,0.49744832888297097,0.14261445074700752,1.674880126882357,0.3135072259557951,True,0.8387401849873475,True
16,6.6896819999999995,0.4510852961806352,0.09488298901306091,1.5672080976899252,0.3474222384200285,True,0.5838581148112371,True
17,3.3282,0.22190946861114874,0.04149107351311751,1.1913501028955562,0.4173667929973201,True,0.7392543992380859,True
18,4.3266599999999995,0.6049624044459749,0.13370656459540897,1.6785769626432177,0.31300020629289255,True,0.8289736710816767,True
20,3.3198795,0.6407859314214818,0.12200365379418088,1.666062649502554,0.30966634095948464,True,0.890360140256086,True
21,4.1519295,0.3414516393460668,0.0617312046998606,1.5020531087297158,0.36598220347030214,True,0.7690970385084518,True
22,4.1186475,0.4161913585494057,0.0989372106383627,1.5973212674824537,0.33460633273783696,False,0.8122568652584083,True
23,5.308479,0.6112018073146623,0.11488035436869076,1.6188446545759283,0.32524567636342255,True,0.7800150379786066,True
24,4.3224997499999995,0.44202665245471706,0.0840734547735923,1.5627333638228071,0.3552674597704656,True,0.7804512799121777,True
25,4.28921775,0.5381985717221455,0.07968792035145578,1.547593658413489,0.33658661903897197,True,0.8378289674936424,True
26,4.93821675,0.43666960137544286,0.0565806569808211,1.4527328540615838,0.35498356782375406,True,0.7751111634346617,True
27,4.19769225,0.5334932953898364,0.12350629669761737,1.6167058927888605,0.3218540758944846,False,0.8318607006477367,True
28,4.27257675,0.4381219266338905,0.09623297898291311,1.5480626652546725,0.3471682517681356,False,0.7928739371572585,True
29,3.69846225,0.5564966330260824,0.12564507347931575,1.6679221192587357,0.31678747056935785,True,0.8501660158884335,True
31,5.47904925,0.5412805185838603,0.10996337396020717,1.5671870680422968,0.33779928365130846,True,0.7365335952824844,True
32,3.627738,0.3974453512411475,0.10449274107902834,1.5803615723810658,0.34274858443624034,True,0.8046853718185487,True
33,3.278277,0.5053535076484877,0.09058068770959982,1.5791471502420555,0.3328373775924318,True,0.869839216969607,True
34,3.9855195,0.4239974411406943,0.0871933941741786,1.5530555642930453,0.34512575407161533,True,0.8080106115918041,True
35,3.1160272499999997,0.4110344739373866,0.07225616744221025,1.6766855012908934,0.3322041307748125,True,0.860834298064416,True
36,3.88151325,0.6025653120056217,0.12973050117373947,1.6248080327187542,0.3050364292654075,True,0.8649386037927446,True
37,3.75670575,0.39510347689376335,0.09423175220141822,1.3978711968571456,0.37339415850962043,True,0.7772347342066885,True
38,4.98813975,0.43033965406002866,0.10879048941813058,1.567481570683709,0.35304024638927084,True,0.7056767104310457,True
39,5.7453052499999995,0.5358424385031064,0.09453237500689676,1.520239290467958,0.3622596780023345,True,0.6904252297995883,True
40,4.08120525,0.8222260213433741,0.18099720303648426,1.7969649880403675,0.26849107952496765,True,0.8883706960716629,True
42,5.37088275,0.42597005494738466,0.13131582368040007,1.5751565267910541,0.3519339870905152,True,0.6333716287857455,True
43,2.90801475,0.4295884194358625,0.07695186506424179,1.5459837555496525,0.32190076765952474,True,0.8892322359033942,True
44,3.95639775,0.5222408730123582,0.12690284134239432,1.6874253313260867,0.3135348096402054,True,0.8309821417476095,True
