track_id,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
0,0.5290976179643347,0.051516808752620546,1.4498646368177512,0.3499133045777576,True,0.8455472646476276,True
2,0.38607992301637506,0.05487843288438343,1.528705306202445,0.35101750768339474,True,0.8195837592943968,True
3,0.40243947700931887,0.07001263580500727,1.3605119081110646,0.37430021354537657,False,0.8117388617014355,True
4,0.46946026001785823,0.0998162032155212,1.5455293635202059,0.3469713190871206,True,0.8018822697273253,True
5,0.42719813337952744,0.0521282215544161,1.4506989839834146,0.4804490549673064,True,0.15585661069348397,False
6,0.42669144663930747,0.05678911358150707,1.310969842833391,0.3625500214142454,True,0.8397162154791008,True
7,0.49025670185615394,0.05535957801757843,1.384344803792691,0.36917800991234545,True,0.8129006292921362,True
8,0.3907040565882748,0.08988532525563464,1.53245328411795,0.35952522205891857,True,0.7736572173209404,True
9,0.5496562732802499,0.11271599644090013,1.6491154443454275,0.3304971731397748,True,0.8118593359030859,True
10,0.3897641876641534,0.0748914445931283,1.4770299470341623,0.3417105784718872,True,0.8400472995695213,True
12,0.5915646849774242,0.10843783676292601,1.6047265164696978,0.32961935625579664,True,0.82897346577606,True
13,0.6461066599950137,0.13994672394409907,1.5000534989305148,0.31817933690549305,True,0.855424176119734,True
14,0.24883875495579505,0.05001292646008193,1.4513789494949703,0.3616752605883647,True,0.8047239946547368,True
15,0.49744832888297097,0.14261445074700752,1.674880126882357,0.3135072259557951,True,0.8199365187382003,True
16,0.4510852961806352,0.09488298901306091,1.5672080976899252,0.3474222384200285,True,0.7975887403524726,True
17,0.22190946861114874,0.04149107351311751,1.1913501028955562,0.4173667929973201,True,0.7145381416950377,True
18,0.6049624044459749,0.13370656459540897,1.6785769626432177,0.31300020629289255,True,0.83396140328931,True
20,0.6407859314214818,0.12200365379418088,1.666062649502554,0.30966634095948464,True,0.8521067477948475,True
21,0.3414516393460668,0.0617312046998606,1.5020531087297158,0.36598220347030214,True,0.7813595975763957,True
22,0.4161913585494057,0.0989372106383627,1.5973212674824537,0.33460633273783696,False,0.8284304437644492,True
