track_id,area,cv,nnrm,disappeared,predicted_prob,predicted_class
0,1070,0.5403128674309422,0.05557679627656667,True,0.7589445458931807,True
1,1136,0.38548345500465936,0.05505595811252573,True,0.6788683570306946,True
2,718,0.6210345610015265,0.13676999048005084,True,0.896724229253732,True
3,932,0.3876506569689054,0.07027829781583572,False,0.7933368530425758,True
4,1281,0.4632594292826732,0.09732475189734968,True,0.6163494239779247,True
5,768,0.39245953931436284,0.043626869595829926,True,0.8471592915575582,True
6,1069,0.4726834487723889,0.04701804204002852,True,0.7410653203455526,True
7,830,0.37639928450050353,0.09446143202192403,True,0.8182551115667575,True
8,1006,0.36274912152505834,0.08279937241011814,True,0.738350444258512,True
9,825,0.5210835070124382,0.11153251907281686,True,0.8520209175146893,True
11,1068,0.5711119589812691,0.10606616473168151,False,0.7824931673892795,True
12,1008,0.5430571369189441,0.11804081760427432,False,0.7981236548982915,True
13,837,0.5090162068801347,0.1414246276244307,True,0.8403042398812738,True
14,780,0.23672881903444074,0.05171591941918774,True,0.8027539494160126,True
15,1600,0.44492620705771946,0.09670558383506989,True,0.3718373579622395,False
17,1011,0.5887349017840389,0.12976575616699831,False,0.81287949695532,True
19,780,0.6257598409362952,0.12015183030105969,True,0.8831756310815241,True
20,994,0.3467418451918733,0.06362587519729829,True,0.7413351716716651,True
21,958,0.40686889323081266,0.09158878063924736,False,0.7837086040318222,True
22,1203,0.5733080216682629,0.10757850120706752,True,0.7012879614691178,True
23,1056,0.46688983449225807,0.08810514039897038,True,0.748198637008499,True
24,972,0.5267327867315926,0.08012338744064468,True,0.8020450806812884,True
25,1151,0.40355699922645183,0.05614521015108287,True,0.6769003320366964,True
27,1012,0.4205380255355002,0.10047199840824089,False,0.7635579497605166,True
28,685,0.4266798906301819,0.06836390592879721,True,0.8784818300813083,True
30,851,0.38114222093674544,0.11138099719943029,True,0.8077115719761738,True
31,754,0.45872779642020595,0.0920366892189789,True,0.8634472409274118,True
32,922,0.40193895367599525,0.08549026447971098,True,0.7899351585542566,True
33,735,0.42551029800502566,0.05928472050703193,True,0.8642529815562188,True
34,939,0.6035751016241832,0.13107433626541476,True,0.8278674042800646,True
35,882,0.3733241354224449,0.09014050931307072,True,0.797426900672637,True
36,1187,0.4194968683783263,0.11061283714463244,True,0.6506409284836818,True
37,1324,0.5015929851369648,0.08655442867967528,True,0.6052026946816443,True
38,927,0.7877685816129232,0.17696855527323396,True,0.8612270975841824,True
40,1294,0.42894084818189593,0.13119201620243182,True,0.5665557094116027,True
41,922,0.5267765792482805,0.1133241379670108,True,0.819091735585443,True
42,797,0.773295905810969,0.17753987150378014,True,0.895624340069692,True
43,1272,0.41130819942798696,0.0916068101482278,True,0.6004499924726714,True
44,1150,0.5749617328497756,0.0992067790483947,False,0.7490661766211331,True
45,789,0.7031718310639042,0.16188762848789406,True,0.8890901528073314,True
46,1041,0.3726619571982901,0.057365397973039856,True,0.7267034856270279,True
47,659,0.37540580695001524,0.08349146133666252,True,0.875340066193239,True
49,735,0.3422265898139312,0.09212961779463258,True,0.8437255658925125,True
50,1150,0.5309264264481911,0.10199359648025441,True,0.7180635247947758,True
51,946,0.36326718383315243,0.061582792076894544,False,0.7846014690175743,True
52,633,0.37961344573418576,0.07344954276540672,True,0.8838155121398603,True
53,745,0.6914818421111015,0.1404393940412666,True,0.9000971810638214,True
54,1026,0.5204631975065033,0.09738962622828912,True,0.7764735546600896,True
55,823,0.5341681721819271,0.10766018666515631,False,0.8639375394233915,True
56,810,0.414905750595251,0.07423636995280175,True,0.8374277303330208,True
57,793,0.6746324136004939,0.10517216063213125,True,0.8877182084779657,True
58,1115,0.40466498867892736,0.07313895276740412,False,0.7101740377748109,True
59,864,0.3226840586613222,0.09010088890416323,True,0.7887682655448677,True
60,894,0.4628272539974507,0.10232618633046398,True,0.8156572669583173,True
61,1038,0.3275067090194219,0.0925946171462968,True,0.7036557235418623,True
62,713,0.30863260404543147,0.057492315285107676,True,0.8468455189809537,True
63,763,0.4558032404044629,0.07486580126936493,True,0.8611531096424492,True
64,1093,0.5178217588510226,0.12695218214466725,False,0.7573557049307783,True
65,713,0.40963800668851236,0.08365328752735307,True,0.8666066178322422,True
66,1055,0.4843602265424139,0.10493595943954137,False,0.7591395628445984,True
67,1104,0.5597967250819195,0.1100944631877051,False,0.761710736312419,True
68,1145,0.522814791897543,0.10002286797645443,True,0.7184733906017163,True
69,720,0.42828946632509624,0.09738389722422525,True,0.8670393438877663,True
70,1094,0.5025681833136132,0.09774887198511001,False,0.7466998256427935,True
71,1064,0.4899698374566317,0.09035548226765733,True,0.7510310892630286,True
72,718,0.6025760858830075,0.13400333357254474,True,0.8942121646348535,True
73,1080,0.45289290114525405,0.07337220094920166,True,0.7328329263458526,True
