track_id,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
0,0.8765097854830891,0.17838743014819414,1.6777166049197814,0.2726130528611879,True,0.9559682160599323,True
2,0.6512437717370672,0.1409031880710493,1.622373864120225,0.29345204067785713,True,0.9270433818117896,True
3,0.5849797258462063,0.1543145671401882,1.6498938270578458,0.28795595319075024,True,0.9436483453997095,True
4,0.7748167338198448,0.14004292690535391,1.495344844442884,0.2937999099231473,True,0.9517815198189901,True
5,0.8736250183479882,0.19328783882669498,1.727260665259807,0.27991944318956125,True,0.9412789531188464,True
6,0.8250172435500821,0.1992709181734027,1.7738138314686245,0.27493476093168007,True,0.9445611531242196,True
7,0.8038408348462698,0.20249005740289228,1.7779850783994946,0.2792575404902578,True,0.9392719122211218,True
8,0.6748009739432005,0.1865274777212692,1.762912264488328,0.2843568302546239,True,0.9327190414714006,True
9,0.8192248426494008,0.1729208125078433,1.6736203761749628,0.2740140529829083,True,0.9554195130064775,True
10,0.9839495638294555,0.22649143112434017,1.7273029018837407,0.25793984245161833,True,0.9763710790629786,True
11,0.7369070596788109,0.16728647168070965,1.7535593288750637,0.27522914436460505,True,0.9350336715305356,True
12,0.9313563418933173,0.1649598552980881,1.482570122748404,0.27451284392900166,True,0.977033513430445,True
13,0.897312415622649,0.18888891710278977,1.7591011239351066,0.26881798820777597,True,0.9472844995066622,True
14,0.7820606718837443,0.17160904741351424,1.7232886954339934,0.29738185333415745,True,0.8898509905546446,True
15,0.8386924966169168,0.18553688688900755,1.671110033798717,0.2729039623655268,True,0.9621397071260631,True
16,0.8102081758117216,0.1810126396635015,1.801384268524568,0.26588104053698747,True,0.9421526111935461,True
17,0.7550075085535011,0.198208267394966,1.6988798933066838,0.28210717244695305,True,0.9550681156003402,True
18,0.8974174169650081,0.19492770805025722,1.736721346213963,0.26982213513841996,True,0.954343031809305,True
19,0.7651057091091982,0.16972219516865095,1.7221375101515382,0.2729372816383378,True,0.9473421914640408,True
20,0.6584083932549651,0.17494998216295626,1.6818502185876147,0.298447933313281,True,0.921965066056747,True
21,0.578364100189488,0.16791345604337427,1.7399019058793728,0.27436594058923885,False,0.965903712098364,True
22,0.7711800921293624,0.16070395147693883,1.7491150472409758,0.28828908783448237,True,0.8950993940512555,True
23,0.8282599529849511,0.19492952416440246,1.682109516359584,0.28076048032567025,True,0.9548676592755401,True
24,0.7878142839719843,0.1852890739583567,1.799941213071622,0.28081401443563964,True,0.916634492367684,True
25,0.6966404750915169,0.17277709514568035,1.7477920075482145,0.28217335411874317,False,0.9362176072395798,True
26,0.7044652838388337,0.1716479121448249,1.655466844257966,0.2791137821951453,True,0.9579164084733475,True
27,0.6265807361428603,0.0919992578519192,1.6049068143408336,0.3117470735308656,True,0.8075254533745674,True
28,0.7146181701421989,0.13888353184371793,1.6718129691221004,0.3025704860112523,True,0.8681058631026624,True
29,0.7743402510298006,0.17011991723083675,1.6627853506271195,0.28192129313450653,True,0.9475096025400365,True
