track_id,area,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
1,2.7915277499999998,0.675348797533795,0.23296977441642114,1.732192272919129,0.2528052632721891,True,0.9817960083842149,True
2,4.88829375,0.6432058807420701,0.1623101087678952,1.8272531811058859,0.28042157117926825,True,0.8841363443981601,True
3,2.77488675,0.3688956662926744,0.04136738641808502,1.2787761842446421,0.34052530945831094,True,0.6823298681803911,True
4,4.260096,0.8013353197635501,0.1755570778562412,1.7512596224007118,0.2683666280008626,True,0.9248835019489035,True
5,5.2003125,0.7693602343638448,0.1712854314573808,1.7435764092354007,0.2988890283432556,True,0.8797206030514446,True
6,4.15608975,0.8609051360199109,0.1828454002241926,1.7612144502084486,0.27404201623103736,True,0.9276000688424648,True
7,3.78166725,0.8982066344268385,0.14838671206808762,1.5374775321719103,0.27789490963073177,True,0.9072865221609877,True
8,3.561174,0.7350073946367232,0.16724256996759285,1.7390767015187314,0.27545682610385885,True,0.9272524347977936,True
9,4.7510055,0.967277559660338,0.2211503348145904,1.7508286084912457,0.2604417414937539,True,0.9555951410963194,True
10,3.86487225,0.7794434303525785,0.1695430837812118,1.7183063274847101,0.27765386825430816,True,0.9234969375694198,True
11,4.57211475,0.8366968951850277,0.18475115547313015,1.6205278463097526,0.27364790912249815,True,0.9354740748460113,True
12,4.509711,0.6751913216551038,0.18257889188100795,1.7462036003133425,0.2854207323118228,True,0.92488313939985,True
13,4.61371725,0.8185863113137216,0.19525735267565797,1.7685664578744102,0.276546690732354,True,0.9334067006205907,True
14,4.709403,0.7995413496840843,0.18847613257154938,1.7597996269505662,0.26281680008438174,True,0.9334742635798724,True
15,5.3500815,0.8715447026537385,0.19568410679845716,1.720268258626327,0.27926567948689324,True,0.9221130137907778,True
16,3.14098875,0.7145859142732596,0.1501343772316146,1.6539699276391422,0.291575787870984,True,0.9136369842454298,True
17,5.541453,0.8034360259506241,0.1985876136064917,1.765685088485162,0.28082553451242465,True,0.9201592679987775,True
18,3.7691865,0.7361554209545607,0.19736613667715597,1.7125785731261356,0.2827314272868314,True,0.9499450921636041,True
19,3.82743,0.6894543316263401,0.1689377049807026,1.762547956286157,0.28448923614651633,False,0.9269876117804559,True
20,5.05470375,0.8690457615864771,0.19830028823580048,1.7998983129242418,0.27136790604549926,True,0.9274727840325926,True
21,3.08274525,0.7800916362640746,0.17425550273851775,1.6943045415583742,0.27918174411518915,True,0.940614566561393,True
