track_id,area,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
1,2.446227,0.8217012403671476,0.16715146290239868,1.6296550479268421,0.27479118155750865,True,0.691712024910198,True
2,3.8939939999999997,0.7121625753961546,0.1614121971304524,1.6809969765501247,0.32318733374388364,False,0.47808075275917294,False
3,3.51541125,0.6691292907853236,0.1380558036995725,1.4563418601428417,0.3237731404359732,False,0.5140909463529557,True
5,2.6708805,0.6954724982698067,0.14588462847002504,1.571813388708341,0.32910425292817613,False,0.5438115886763684,True
6,4.26425625,0.7581977815690452,0.14417253360560744,1.5632021824454496,0.29860803791695134,False,0.473744158578885,False
7,3.84823125,0.7407974067874458,0.14322541613076517,1.5650744343310028,0.3081520576592325,False,0.4805167710400124,False
8,6.0989265,0.5779611379777346,0.10490012951313982,1.474923857096379,0.35975533410006655,False,0.1858759797529676,False
9,3.5362125,0.803812887751623,0.17827365279942475,1.6196966562962762,0.3079163954160507,True,0.5765739496274884,True
10,3.19923225,0.7009861031061485,0.14509064663599203,1.5446859662860655,0.2963310967505721,True,0.5874101206678211,True
11,3.87319275,0.5495392508445403,0.11899465295884509,1.5864496592433495,0.35473350422169675,False,0.3481288601681195,False
12,3.3698025,0.5358672272904098,0.07244479157114242,1.499172446563087,0.3436098071888789,False,0.2947038974630617,False
13,3.29907825,0.31573968181930595,0.09592533946215687,1.5519612959349116,0.346289832552914,True,0.4378339974333282,False
14,2.9704185,0.44821337440473846,0.08773621320304181,1.608544791944488,0.3588080689795231,False,0.33882886326881406,False
15,4.68860175,0.5528498954658615,0.1231711066032129,1.5898964284081196,0.3451382141395262,True,0.3166667138596514,False
16,3.72342375,0.3950048038412787,0.06981968832767782,1.3853810206993542,0.3721673561706477,False,0.2809293309277981,False
17,4.2684165,0.44117489637101703,0.07231280167822296,1.6197602149764272,0.328560579904018,True,0.2616369346467286,False
18,3.00786075,0.5946919357933743,0.1203907142804771,1.548002765473986,0.30943554437607296,False,0.5361167157865077,True
19,4.9923,0.5713102263028965,0.09543665113841854,1.4165021960430206,0.34016407062772763,False,0.27624098962941324,False
20,3.06610425,0.350501517955029,0.07915665434967833,1.4977163007750602,0.3476740908405423,True,0.39604071960970577,False
21,4.3516215,0.586944552461436,0.11146169929208816,1.4083588457079255,0.3518675284814902,False,0.333238737558558,False
22,2.962098,0.46234835003560804,0.07009296953114319,1.2727145138431404,0.38932344225575344,False,0.29770652672668035,False
23,2.4379065,0.43825708454168133,0.10033224853864553,1.7456029953004142,0.3297923515448188,False,0.47206240042791364,False
24,3.411405,1.0109415062981428,0.22563006371646438,1.7015769595370998,0.24605798759198438,True,0.7728071153771501,True
25,5.4000045,0.5029103907668397,0.08647738762353702,1.5108057994402915,0.3455016255721112,False,0.218556108800076,False
26,4.38074325,0.680317975628071,0.13445953945496486,1.480200407191355,0.32359191701578716,True,0.41012013878835685,False
27,2.5627139999999997,0.5434277708930924,0.11429525684906289,1.5655788123963852,0.3347035658553768,False,0.49573073548781516,False
28,2.85809175,0.405669834873225,0.08715317737322814,1.5623718134278808,0.34098861292056737,False,0.42446527097712844,False
29,3.53205225,0.5334538535300283,0.11285605097912493,1.5672991550191573,0.35069654040895537,False,0.37456056238861457,False
30,3.2533155,0.5123884602594815,0.09496569900187124,1.452836681154002,0.3511523741607015,True,0.37074265356498276,False
31,5.1503895,0.5277657892939468,0.08551957995239612,1.475067872782272,0.36477783374829165,False,0.19226352077750467,False
32,3.2699564999999997,0.5342696422167368,0.09551016979200228,1.4794172380661665,0.3638719821185049,False,0.32811055856843013,False
33,3.7026225,0.6036105734020022,0.0852628273846599,1.4593283811530342,0.33577012623954056,True,0.30136270424241024,False
34,2.92465575,0.28909161526069943,0.03183089453423271,1.4497697067707065,0.35675838433312174,True,0.26160370827097784,False
35,2.8872135,0.34442570344916434,0.09607476628392608,1.1882724486949119,0.36930293660636326,True,0.49490506563777814,False
36,2.9204955,0.5278264581995832,0.10670749397547646,1.4441545569533099,0.33981330080078725,False,0.47159417133544634,False
37,2.81648925,0.5241691859781695,0.09674349885853678,1.6917131892770867,0.32396218478796507,False,0.4164727480056026,False
38,3.061944,1.0458098888842697,0.22470116059382245,1.8559205748969252,0.2565630017168035,True,0.7181508442630876,True
39,3.91479525,0.8976217236582321,0.20395762550958596,1.540426445722601,0.27361533189524945,True,0.7004075869790078,True
40,3.32403975,0.7808967023797907,0.17961404178643348,1.70475130403676,0.29554830864405673,True,0.6155483596436386,True
41,3.46548825,0.4742972330529657,0.07730905792201415,1.5201420786586994,0.339317104448223,False,0.3321622146968366,False
42,2.75824575,0.9053448502974781,0.22736637651867597,1.8006999431667414,0.2420700519797287,True,0.8285822529017243,True
43,3.1534695,0.9165405201831701,0.18286406715262354,1.7407301602540242,0.3003354764604382,True,0.5485076905501183,True
44,4.3849035,0.34450806773907977,0.06211995627219036,1.357881720458089,0.37506175461417063,True,0.22915146272806394,False
45,3.0037005,0.74608699929912,0.15179648738240697,1.4674948026705317,0.30992109661934747,False,0.6052045308402408,True
46,4.143609,0.3779918058257024,0.04222327988169969,1.5513594303119926,0.3455688657211517,True,0.19113385944186265,False
47,4.07288475,0.4770116914671356,0.07584272597444552,1.3205900036839608,0.392636291564021,False,0.22095060060699517,False
48,3.511251,0.361966894439971,0.0520471932537768,1.3108588906656324,0.4109198927678679,True,0.18345323605486424,False
49,2.7956879999999997,0.5395515070689736,0.10586929299069014,1.5772674280597034,0.3115455070958423,True,0.4997555957307793,False
50,3.85655175,0.512599884364254,0.07905050780327372,1.4060657486878632,0.3575819451597915,False,0.2828408019267997,False
51,3.760866,0.4939672529187453,0.11966926821687085,1.6240131291222175,0.34608633006855616,False,0.3955127892191258,False
52,4.16025,0.2786476047177586,0.042937482573887575,1.2516265953204324,0.4101468924104457,False,0.1829697959632153,False
53,3.228354,0.4950067599835754,0.10810156183623476,1.6051191177904154,0.33621898609934414,False,0.42666541651129986,False
54,4.68860175,0.5805393441009143,0.09516413748862201,1.533431176319671,0.3336299869974338,True,0.2635422729489688,False
55,3.3282,0.4363247558984139,0.05571873592082088,1.3797089264483742,0.356010101144224,False,0.28974900411141197,False
56,3.611097,0.6025279447621681,0.13446967315811442,1.647326399507123,0.3218289986569233,False,0.4670916184595659,False
57,3.228354,0.9367470515222539,0.20878539782905603,1.7048527885598017,0.26489620680766945,True,0.7246671338052769,True
58,4.3266599999999995,0.5932690443341492,0.14075673352460266,1.5486757187225,0.3307095384692707,False,0.4464627599912788,False
59,2.346381,0.540905514845702,0.17124998238237815,1.7103088429960633,0.27241988547789325,True,0.7929434200641086,True
60,3.5736547499999998,0.6441776282610168,0.14114210276650024,1.6675757821053256,0.333417148257871,False,0.4372064166186009,False
61,3.53205225,0.5842708040415184,0.10678674188268344,1.6157293208821322,0.3465018004711529,False,0.330505849573049,False
62,4.775967,0.561593883718487,0.09160625804236677,1.5569911919118078,0.33774870425157855,False,0.2508441305351232,False
63,3.1534695,0.3984364902765304,0.06460658099682015,1.410511878138047,0.3800563084879706,True,0.26650940726028155,False
64,2.0094007499999997,0.21329615298565335,0.051278740743130324,1.1237866272081818,0.42809518760545184,True,0.3120755122800314,False
65,4.8009284999999995,0.5252134999852621,0.09642686156879915,1.5088427048883954,0.34805261983385005,False,0.2648696193604483,False
66,3.49044975,1.2699413354083764,0.2392926289008499,1.7205384535627597,0.23454045603511134,False,0.7657776837326671,True
67,4.8050887499999995,0.5591907937489999,0.09735217861856316,1.5879452596173966,0.3373615824331397,False,0.2590269425737505,False
68,3.677661,0.8712909873947866,0.1962339743735947,1.7226843231218836,0.2983043624623169,True,0.5903660112440865,True
69,3.7858275,0.5740588396857951,0.11082801405191323,1.394796038666538,0.3420469958833048,False,0.40817686346330145,False
70,3.2366745,0.9206107400716188,0.2350512800682955,1.8108497003040875,0.2582732520338164,True,0.787425755771591,True
71,4.093686,0.40578187609791116,0.0775837416969461,1.3682360770766322,0.3976627744923245,False,0.22685800276180712,False
72,3.01618125,0.38687480599160395,0.05634684835738715,1.3403125976812416,0.35471506748143644,True,0.32906218772646245,False
73,4.875813,0.38452768730339276,0.08559073719597488,1.4569303486284275,0.37967165363176003,False,0.22763291047926548,False
74,3.20755275,1.0218783491974384,0.20327761934728628,1.4918285872752182,0.26683553495033946,True,0.7215257639467193,True
75,4.57211475,0.6538218914754521,0.11977504419217294,1.5455558793594153,0.32225578145813444,True,0.342670264736543,False
76,3.1160272499999997,0.42623718893419266,0.06042447911051496,1.4766358017037353,0.34120607176926454,False,0.3323670295994203,False
77,3.8107889999999998,0.5550635120221927,0.12706049029573185,1.5614052622320946,0.3539895782813429,False,0.3866059507697501,False
78,3.68182125,0.5844323174829702,0.13469174559506192,1.5150688580918512,0.33244262825378446,True,0.4777847311096797,False
