track_id,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
1,0.8217012403671476,0.16715146290239868,1.6296550479268421,0.27479118155750865,True,0.6325379821368602,True
2,0.7121625753961546,0.1614121971304524,1.6809969765501247,0.32318733374388364,False,0.4952139012739234,False
3,0.6691292907853236,0.1380558036995725,1.4563418601428417,0.3237731404359732,False,0.517368541240856,True
5,0.6954724982698067,0.14588462847002504,1.571813388708341,0.32910425292817613,False,0.4636732070626604,False
6,0.7581977815690452,0.14417253360560744,1.5632021824454496,0.29860803791695134,False,0.534095260182115,True
7,0.7407974067874458,0.14322541613076517,1.5650744343310028,0.3081520576592325,False,0.5040115038578306,True
8,0.5779611379777346,0.10490012951313982,1.474923857096379,0.35975533410006655,False,0.31012369183440475,False
9,0.803812887751623,0.17827365279942475,1.6196966562962762,0.3079163954160507,True,0.5771297413803123,True
10,0.7009861031061485,0.14509064663599203,1.5446859662860655,0.2963310967505721,True,0.5781829902302883,True
11,0.5495392508445403,0.11899465295884509,1.5864496592433495,0.35473350422169675,False,0.3524193979721052,False
12,0.5358672272904098,0.07244479157114242,1.499172446563087,0.3436098071888789,False,0.26493675810393086,False
13,0.31573968181930595,0.09592533946215687,1.5519612959349116,0.346289832552914,True,0.431311783295099,False
14,0.44821337440473846,0.08773621320304181,1.608544791944488,0.3588080689795231,False,0.2777941321667644,False
15,0.5528498954658615,0.1231711066032129,1.5898964284081196,0.3451382141395262,True,0.3902989631143236,False
16,0.3950048038412787,0.06981968832767782,1.3853810206993542,0.3721673561706477,False,0.2797573147856857,False
17,0.44117489637101703,0.07231280167822296,1.6197602149764272,0.328560579904018,True,0.3021104188712013,False
18,0.5946919357933743,0.1203907142804771,1.548002765473986,0.30943554437607296,False,0.505376445274402,True
19,0.5713102263028965,0.09543665113841854,1.4165021960430206,0.34016407062772763,False,0.36550249745796876,False
20,0.350501517955029,0.07915665434967833,1.4977163007750602,0.3476740908405423,True,0.3650255599531814,False
21,0.586944552461436,0.11146169929208816,1.4083588457079255,0.3518675284814902,False,0.3800231298182036,False
22,0.46234835003560804,0.07009296953114319,1.2727145138431404,0.38932344225575344,False,0.23853879087929572,False
23,0.43825708454168133,0.10033224853864553,1.7456029953004142,0.3297923515448188,False,0.37463262102051154,False
24,1.0109415062981428,0.22563006371646438,1.7015769595370998,0.24605798759198438,True,0.7880811524791064,True
25,0.5029103907668397,0.08647738762353702,1.5108057994402915,0.3455016255721112,False,0.3173406976116493,False
26,0.680317975628071,0.13445953945496486,1.480200407191355,0.32359191701578716,True,0.4775023132168216,False
27,0.5434277708930924,0.11429525684906289,1.5655788123963852,0.3347035658553768,False,0.4124162966201999,False
28,0.405669834873225,0.08715317737322814,1.5623718134278808,0.34098861292056737,False,0.37074378888252063,False
29,0.5334538535300283,0.11285605097912493,1.5672991550191573,0.35069654040895537,False,0.35828212521478126,False
30,0.5123884602594815,0.09496569900187124,1.452836681154002,0.3511523741607015,True,0.3402014787898316,False
31,0.5277657892939468,0.08551957995239612,1.475067872782272,0.36477783374829165,False,0.2571473299336464,False
32,0.5342696422167368,0.09551016979200228,1.4794172380661665,0.3638719821185049,False,0.2868780302594175,False
33,0.6036105734020022,0.0852628273846599,1.4593283811530342,0.33577012623954056,True,0.2971823818308266,False
34,0.28909161526069943,0.03183089453423271,1.4497697067707065,0.35675838433312174,True,0.2197122993370971,False
35,0.34442570344916434,0.09607476628392608,1.1882724486949119,0.36930293660636326,True,0.4661160763531245,False
36,0.5278264581995832,0.10670749397547646,1.4441545569533099,0.33981330080078725,False,0.42361246875865743,False
37,0.5241691859781695,0.09674349885853678,1.6917131892770867,0.32396218478796507,False,0.3487677161644826,False
38,1.0458098888842697,0.22470116059382245,1.8559205748969252,0.2565630017168035,True,0.6908262851880799,True
39,0.8976217236582321,0.20395762550958596,1.540426445722601,0.27361533189524945,True,0.7508446013441665,True
40,0.7808967023797907,0.17961404178643348,1.70475130403676,0.29554830864405673,True,0.6059712318248803,True
41,0.4742972330529657,0.07730905792201415,1.5201420786586994,0.339317104448223,False,0.3176094400927828,False
42,0.9053448502974781,0.22736637651867597,1.8006999431667414,0.2420700519797287,True,0.8175716490847105,True
43,0.9165405201831701,0.18286406715262354,1.7407301602540242,0.3003354764604382,True,0.5004746253815044,True
44,0.34450806773907977,0.06211995627219036,1.357881720458089,0.37506175461417063,True,0.27181903833445825,False
45,0.74608699929912,0.15179648738240697,1.4674948026705317,0.30992109661934747,False,0.5732660253625961,True
46,0.3779918058257024,0.04222327988169969,1.5513594303119926,0.3455688657211517,True,0.20919419624157576,False
47,0.4770116914671356,0.07584272597444552,1.3205900036839608,0.392636291564021,False,0.22565832059273536,False
48,0.361966894439971,0.0520471932537768,1.3108588906656324,0.4109198927678679,True,0.15831003452638054,False
49,0.5395515070689736,0.10586929299069014,1.5772674280597034,0.3115455070958423,True,0.45135499960746267,False
50,0.512599884364254,0.07905050780327372,1.4060657486878632,0.3575819451597915,False,0.2872460016508144,False
51,0.4939672529187453,0.11966926821687085,1.6240131291222175,0.34608633006855616,False,0.4027228841393444,False
52,0.2786476047177586,0.042937482573887575,1.2516265953204324,0.4101468924104457,False,0.1955899059703614,False
53,0.4950067599835754,0.10810156183623476,1.6051191177904154,0.33621898609934414,False,0.39734370791584245,False
54,0.5805393441009143,0.09516413748862201,1.533431176319671,0.3336299869974338,True,0.3290059828030662,False
55,0.4363247558984139,0.05571873592082088,1.3797089264483742,0.356010101144224,False,0.2641717322916789,False
56,0.6025279447621681,0.13446967315811442,1.647326399507123,0.3218289986569233,False,0.47032639653624114,False
57,0.9367470515222539,0.20878539782905603,1.7048527885598017,0.26489620680766945,True,0.721691590871184,True
58,0.5932690443341492,0.14075673352460266,1.5486757187225,0.3307095384692707,False,0.5098064958439037,True
59,0.540905514845702,0.17124998238237815,1.7103088429960633,0.27241988547789325,True,0.7666493823439932,True
60,0.6441776282610168,0.14114210276650024,1.6675757821053256,0.333417148257871,False,0.42378183199539693,False
61,0.5842708040415184,0.10678674188268344,1.6157293208821322,0.3465018004711529,False,0.30547580379314804,False
62,0.561593883718487,0.09160625804236677,1.5569911919118078,0.33774870425157855,False,0.3122151115055923,False
63,0.3984364902765304,0.06460658099682015,1.410511878138047,0.3800563084879706,True,0.2253223986635421,False
64,0.21329615298565335,0.051278740743130324,1.1237866272081818,0.42809518760545184,True,0.2114640522372635,False
65,0.5252134999852621,0.09642686156879915,1.5088427048883954,0.34805261983385005,False,0.3326676393332037,False
66,1.2699413354083764,0.2392926289008499,1.7205384535627597,0.23454045603511134,False,0.7684641458527735,True
67,0.5591907937489999,0.09735217861856316,1.5879452596173966,0.3373615824331397,False,0.32368338792119533,False
68,0.8712909873947866,0.1962339743735947,1.7226843231218836,0.2983043624623169,True,0.5980169784422068,True
69,0.5740588396857951,0.11082801405191323,1.394796038666538,0.3420469958833048,False,0.42556074122545356,False
70,0.9206107400716188,0.2350512800682955,1.8108497003040875,0.2582732520338164,True,0.7916541019666457,True
71,0.40578187609791116,0.0775837416969461,1.3682360770766322,0.3976627744923245,False,0.23484996579274542,False
72,0.38687480599160395,0.05634684835738715,1.3403125976812416,0.35471506748143644,True,0.2921052693338249,False
73,0.38452768730339276,0.08559073719597488,1.4569303486284275,0.37967165363176003,False,0.2913739868938883,False
74,1.0218783491974384,0.20327761934728628,1.4918285872752182,0.26683553495033946,True,0.7192180357921164,True
75,0.6538218914754521,0.11977504419217294,1.5455558793594153,0.32225578145813444,True,0.4146943235232974,False
76,0.42623718893419266,0.06042447911051496,1.4766358017037353,0.34120607176926454,False,0.29573845103875634,False
77,0.5550635120221927,0.12706049029573185,1.5614052622320946,0.3539895782813429,False,0.3917844541052486,False
78,0.5844323174829702,0.13469174559506192,1.5150688580918512,0.33244262825378446,True,0.49296741662709137,False
79,0.4045688972520633,0.07134560935036788,1.5581434268442678,0.3512970865760019,True,0.2749992978458932,False
81,0.30077890116553024,0.06254074167525936,1.4180984616598766,0.3586228458649583,False,0.33601294492437217,False
82,0.6816731904444295,0.18000209385021876,1.7644566175705207,0.3092943876142991,False,0.6097352510595491,True
83,0.5461377357096421,0.09772777655044851,1.5351831999757752,0.3327243864182374,False,0.36666647968809923,False
