track_id,area,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
0,3.8690325,0.8765097854830891,0.17838743014819414,1.6777166049197814,0.2726130528611879,True,0.9595171179835736,True
2,3.0203415,0.6512437717370672,0.1409031880710493,1.622373864120225,0.29345204067785713,True,0.9434780053380333,True
3,3.228354,0.5849797258462063,0.1543145671401882,1.6498938270578458,0.28795595319075024,True,0.9522329225953327,True
4,2.61679725,0.7748167338198448,0.14004292690535391,1.495344844442884,0.2937999099231473,True,0.9677040698766487,True
5,5.32512,0.8736250183479882,0.19328783882669498,1.727260665259807,0.27991944318956125,True,0.9209119425545643,True
6,4.70524275,0.8250172435500821,0.1992709181734027,1.7738138314686245,0.27493476093168007,True,0.940333630669773,True
7,5.60385675,0.8038408348462698,0.20249005740289228,1.7779850783994946,0.2792575404902578,True,0.9118594108181148,True
8,4.56379425,0.6748009739432005,0.1865274777212692,1.762912264488328,0.2843568302546239,True,0.9266183297197622,True
9,4.0853655,0.8192248426494008,0.1729208125078433,1.6736203761749628,0.2740140529829083,True,0.953024522357963,True
10,4.909095,0.9839495638294555,0.22649143112434017,1.7273029018837407,0.25793984245161833,True,0.9727853035710493,True
11,3.5736547499999998,0.7369070596788109,0.16728647168070965,1.7535593288750637,0.27522914436460505,True,0.9436965886279417,True
12,3.8981542499999997,0.9313563418933173,0.1649598552980881,1.482570122748404,0.27451284392900166,True,0.9746370490677971,True
13,4.40570475,0.897312415622649,0.18888891710278977,1.7591011239351066,0.26881798820777597,True,0.9453978289300646,True
14,5.2627162499999995,0.7820606718837443,0.17160904741351424,1.7232886954339934,0.29738185333415745,True,0.8591083217503945,True
15,4.59707625,0.8386924966169168,0.18553688688900755,1.671110033798717,0.2729039623655268,True,0.9539298266200358,True
16,4.38074325,0.8102081758117216,0.1810126396635015,1.801384268524568,0.26588104053698747,True,0.9351459930136032,True
17,3.86487225,0.7550075085535011,0.198208267394966,1.6988798933066838,0.28210717244695305,True,0.9638642549914044,True
18,5.14622925,0.8974174169650081,0.19492770805025722,1.736721346213963,0.26982213513841996,True,0.9380261307558664,True
19,3.69846225,0.7651057091091982,0.16972219516865095,1.7221375101515382,0.2729372816383378,True,0.9512363039278725,True
20,4.393224,0.6584083932549651,0.17494998216295626,1.6818502185876147,0.298447933313281,True,0.9213099070851634,True
21,3.710943,0.578364100189488,0.16791345604337427,1.7399019058793728,0.27436594058923885,False,0.9654455616991845,True
22,3.3282,0.7711800921293624,0.16070395147693883,1.7491150472409758,0.28828908783448237,True,0.9257477925610997,True
23,3.9688784999999998,0.8282599529849511,0.19492952416440246,1.682109516359584,0.28076048032567025,True,0.9623139978579518,True
24,5.32095975,0.7878142839719843,0.1852890739583567,1.799941213071622,0.28081401443563964,True,0.8860525521674085,True
25,3.91479525,0.6966404750915169,0.17277709514568035,1.7477920075482145,0.28217335411874317,False,0.9415960123799821,True
26,3.4155652499999998,0.7044652838388337,0.1716479121448249,1.655466844257966,0.2791137821951453,True,0.9644021288031266,True
27,3.59029575,0.6265807361428603,0.0919992578519192,1.6049068143408336,0.3117470735308656,True,0.802215072860625,True
28,3.82743,0.7146181701421989,0.13888353184371793,1.6718129691221004,0.3025704860112523,True,0.8811472524863107,True
29,4.093686,0.7743402510298006,0.17011991723083675,1.6627853506271195,0.28192129313450653,True,0.9462064298354599,True
30,3.145149,0.6911853988000947,0.1987642730553178,1.7827499605666917,0.2683774226862265,True,0.9724514557067445,True
31,3.095226,0.7848674676004112,0.1771916333424809,1.645411603121524,0.27931152527001746,True,0.9709953961343947,True
32,4.08952575,0.675138221536768,0.16866127876966763,1.767177175913644,0.2807367770414438,True,0.9237240817881412,True
33,5.4499275,0.8686663238676998,0.1917743021078906,1.7614991816200074,0.28115124134431924,True,0.9010340217660361,True
34,2.67504075,0.37244505077906803,0.040712340624039056,1.2400406255721212,0.342067275664276,True,0.8679753585066713,True
35,4.9174155,0.6629432052171254,0.1649906600894943,1.7566821659682599,0.2780002683308597,True,0.8992972848355245,True
36,2.895534,0.6908022327042947,0.23403628665969262,1.8042619348063598,0.2502715348263656,True,0.989478753294249,True
37,4.82172975,0.7812449195067307,0.21159122898898663,1.7741276487714788,0.27581072446787674,True,0.9487112953324972,True
38,4.18937175,0.5518707895205361,0.12343762358884675,1.5567146543769466,0.295163812526616,True,0.9105528592599935,True
39,3.47380875,0.9462186251949554,0.20088436783310293,1.6457089877399969,0.25102891424326096,True,0.985835066436964,True
40,3.5029304999999997,0.7646494102196096,0.1547153059203079,1.7102919252295394,0.2740050228171006,True,0.9439789249228622,True
41,4.63035825,0.9311089726376213,0.20286993073002146,1.6933311890472413,0.26944720344368495,True,0.9619101067340132,True
42,3.17427075,0.5812159255962537,0.14851606679549545,1.7409472790116836,0.28835654190493526,True,0.9261383568545437,True
43,6.2819775,0.5693219674361745,0.16080187432431498,1.7164531171946715,0.29127317997023106,True,0.8030728217395132,True
44,5.524812,0.5214783846525152,0.13581993346120758,1.627480925225274,0.31750122189090946,False,0.8366323481920154,True
45,4.409865,0.7772694814706561,0.15884600467925314,1.7139531399203742,0.2900923970211271,False,0.9073941558798103,True
46,5.7161835,0.8586779942606989,0.20213737915080493,1.859251344257781,0.2682792544016486,True,0.8942438037943546,True
47,4.726044,0.815272711153275,0.19294343331756814,1.762208773074561,0.2735877195481527,True,0.9385799138649122,True
48,3.24083475,0.7556521158666689,0.14064046400678137,1.6211695745168264,0.2868885993720496,True,0.9425987196824583,True
49,4.06456425,0.7329493247598662,0.15686323731728047,1.7131104009583307,0.2776475658648465,True,0.9284312986261378,True
50,4.73020425,0.8528844318610553,0.20400402497907022,1.7900260380598705,0.27204608883121345,True,0.9427902977934879,True
51,5.63713875,0.7105390939245464,0.16348813418375374,1.750970209509514,0.2904160364103482,True,0.8297009959330327,True
52,2.7166432499999997,0.5870529161333419,0.15991568610951512,1.6583772168852269,0.2825586275256999,True,0.9667638903427704,True
53,3.8191094999999997,0.7653793154105595,0.1846305317252307,1.8163339315638192,0.26862196281077155,True,0.9461787603681518,True
54,3.09938625,0.6497286829559001,0.1392555746899402,1.6564086083142964,0.2950832623978746,True,0.9295562654801797,True
55,4.37242275,0.8254667122426408,0.16092529412722395,1.722639491506945,0.2847356045145466,True,0.9049728497175652,True
56,4.726044,0.8064320896780262,0.1870596176486592,1.7688520887938721,0.2631722035900418,True,0.9437976916128828,True
57,4.875813,0.7933463459561847,0.200070433908057,1.7965368087248084,0.273278280515023,True,0.9345739836577563,True
59,2.61679725,0.5547146072379517,0.14168160216280595,1.5755297499989067,0.2953453973092833,True,0.9608324214826285,True
60,4.6428389999999995,0.8973174317239604,0.20781725691253056,1.850660009836798,0.2671059357248687,False,0.9499309901117217,True
