track_id,cv,nnrm,mean_edge_distance_norm,gaussian_sigma_norm,disappeared,predicted_prob,predicted_class
0,0.8773997346991592,0.17839094314508674,1.6769118380005845,0.27246660479643664,True,0.955983679526849,True
2,0.6512437717370672,0.1409031880710493,1.622373864120225,0.29345204067785713,True,0.9264760931915847,True
3,0.5849797258462063,0.1543145671401882,1.6498938270578458,0.28795595319075024,True,0.9427098300832423,True
4,0.7752622783347233,0.1408447726677029,1.4943853598349948,0.2940337340030737,True,0.9512770722802062,True
5,0.8736250183479882,0.19328783882669498,1.727260665259807,0.27991944318956125,True,0.9417280109977316,True
6,0.8260871086291085,0.19947616570654836,1.772867993733146,0.27469199288351537,True,0.9455039353613853,True
7,0.804254180883519,0.202603728003732,1.7776309180637084,0.2791539390990129,True,0.9400854785496223,True
8,0.6745771647476473,0.1863542888307438,1.7612709022733652,0.28448652550891795,True,0.9329774178343735,True
9,0.8192248426494008,0.1729208125078433,1.6736203761749628,0.2740140529829083,True,0.9549661866952002,True
10,0.9839495638294555,0.22649143112434017,1.7273029018837407,0.25793984245161833,True,0.9761257593940114,True
11,0.7363507175787455,0.16724681200269914,1.7545809190164101,0.27538948760242093,True,0.934236416533201,True
12,0.9317054533107276,0.16529709465943776,1.4829488773746817,0.27495773099562115,True,0.9760678194408435,True
13,0.8978935879727867,0.1889814826791329,1.75841354514845,0.26869115734994575,True,0.947793424847714,True
14,0.7817772661969573,0.17137331184157373,1.7217717887446942,0.297499465303689,True,0.8920844624107038,True
15,0.8381730015515164,0.1854706725667402,1.6717612039752958,0.2730275321986037,True,0.9614558361374532,True
16,0.8102081758117216,0.1810126396635015,1.801384268524568,0.26588104053698747,True,0.9420827867857492,True
17,0.7546304412999412,0.19836637021452358,1.6988387646717877,0.28210717244695305,True,0.9549673772109362,True
18,0.8987035474896313,0.19504037201861102,1.7376589279893884,0.269604273064029,True,0.9544150191506262,True
19,0.7651057091091982,0.16972219516865095,1.7221375101515382,0.2729372816383378,True,0.9469058069606489,True
